Conform Report Hash (V1): 3958FF1881272208B661E0B8A77DA7E1EBAC59DEFF04BE2125ADB21342F9FBCE00D1134E5885DADE2FA58C0EA47CDC4BBE324E420F65E72D433F64C78FA204AB

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.64.0, Build time: 6/7/2019 2:06:44 PM
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.WeatherStick.ObservingConditions
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
02:05:52.009 Driver Access Checks              OK       
02:06:10.728 SensorDescriptionWindSpeed        OK       Optional member threw a MethodNotImplementedException exception.
02:06:10.733 Consistency - CloudCover          OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.738 Consistency - DewPoint            OK       Sensor value, description and time since last update are all implemented as required by the specification
02:06:10.743 Consistency - Humidity            OK       Sensor value, description and time since last update are all implemented as required by the specification
02:06:10.748 Consistency - Pressure            OK       Sensor value, description and time since last update are all implemented as required by the specification
02:06:10.753 Consistency - RainRate            OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.758 Consistency - SkyBrightness       OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.765 Consistency - SkyQuality          OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.771 Consistency - SkyTemperature      OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.779 Consistency - StarFWHM            OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.785 Consistency - Temperature         OK       Sensor value, description and time since last update are all implemented as required by the specification
02:06:10.791 Consistency - WindDirection       OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.797 Consistency - WindGust            OK       Sensor value, description and time since last update are all not implemented as required by the specification
02:06:10.802 Consistency - WindSpeed           OK       Sensor value, description and time since last update are all not implemented as required by the specification
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: C235EE248AD549D4990AB1A0DF46844F56CCCC3C21B31DB91A9D0B245FF17550392A2B06AB191AE46F1CCAA6EB8F6B437E0D39B237B1A29B6FB367AB172BAA63
